id_client,name,email,country,total_purchases,total_spent,days_since_last_purchase,churn_probability,churn_risk,predicted_clv,segment
10199,Susan Bush,rodney58@example.org,UK,5,9290.04,98,0.9999795511238501,High,9285.274164837658,High Value at Risk ⚠️
10200,Mark Garza,pharris@example.net,Netherlands,5,5096.19,108,0.9999795511238501,High,5100.815576333389,High Value at Risk ⚠️
10202,Melissa Mack,kleinbrent@example.net,Switzerland,6,10646.55,128,0.9999795511238501,High,10651.945408422858,High Value at Risk ⚠️
10203,Mary Rogers,michellehughes@example.com,Germany,2,142.42,113,0.9999795511238501,High,148.93071123258161,At Risk
10204,Glenn Crawford,spencerjonathan@example.org,Canada,4,9312.26,14,2.3337612199740555e-05,Low,9297.441522617433,Champions 🏆
10205,Sandra Parker,smithrichard@example.com,Belgium,8,6603.8,3,2.3337612199740555e-05,Low,6598.053502797827,Champions 🏆
10206,Brenda Richardson,shieldsadam@example.org,Belgium,6,5473.7300000000005,145,0.9999795511238501,High,5466.192249802801,High Value at Risk ⚠️
10208,Leslie Jackson,davidsoto@example.net,Canada,5,3904.54,175,0.9999795511238501,High,3909.328778625426,At Risk
10209,Meagan Hanna,ernest05@example.net,Switzerland,8,4130.6,223,0.9999795511238501,High,4103.757756021514,At Risk
10210,Stephanie Floyd DDS,nicole13@example.org,Germany,5,5052.31,157,0.9999795511238501,High,5044.892031110453,High Value at Risk ⚠️
10211,Megan Frye,veronicacunningham@example.org,Spain,8,8452.48,140,0.9999795511238501,High,8440.988611017527,High Value at Risk ⚠️
10212,Terry Brown,elizabethkim@example.net,Netherlands,4,5169.24,78,2.3337612199740555e-05,Low,5181.978297771927,Champions 🏆
10213,Robert Brady,stephaniemorris@example.org,USA,8,10642.29,16,2.3337612199740555e-05,Low,10642.886565628736,Champions 🏆
10214,Jessica Schmitt,justin79@example.org,France,4,4705.57,276,0.9999795511238501,High,4709.369593014082,High Value at Risk ⚠️
10215,Julia Boyle,terry11@example.org,Belgium,5,12136.22,22,2.3337612199740555e-05,Low,12077.285844345233,Champions 🏆
10216,Marilyn Lowe,lucascoleman@example.com,UK,5,5185.41,138,0.9999795511238501,High,5181.999581472005,High Value at Risk ⚠️
10217,Justin Lopez,wolfjessica@example.net,Spain,8,7193.33,188,0.9999795511238501,High,7195.319203550172,High Value at Risk ⚠️
10218,William Nguyen,brettgarcia@example.org,USA,5,3538.58,19,2.3337612199740555e-05,Low,3536.730380659481,Loyal
10219,Randy Fitzgerald,srodriguez@example.net,Spain,2,3136.44,165,0.9999795511238501,High,3138.6569914304246,At Risk
10220,Paul Golden,whitemary@example.com,UK,7,5082.35,33,2.3337612199740555e-05,Low,5070.660671642109,Champions 🏆
10221,Brandon Garcia,debra08@example.org,UK,4,11916.97,177,0.9999795511238501,High,12116.66394980615,High Value at Risk ⚠️
10222,Kimberly Mckay,leonardcheryl@example.com,Belgium,6,8973.24,53,2.3337612199740555e-05,Low,8986.687771708252,Champions 🏆
10223,Matthew Murray,gerald32@example.com,Spain,3,6179.709999999999,42,2.3337612199740555e-05,Low,6154.232366522604,Champions 🏆
10224,Zachary Williams,ashleyfuentes@example.net,Italy,2,621.37,120,0.9999795511238501,High,621.5638618837575,At Risk
10225,Gina Davis,milleranthony@example.net,Italy,7,13308.56,15,2.3337612199740555e-05,Low,13309.12060266471,Champions 🏆
10226,Shane Wise,hamiltonchelsea@example.org,Italy,4,6326.68,96,0.9999795511238501,High,6338.593005667666,High Value at Risk ⚠️
10227,Jill Mills,jacobthompson@example.com,France,6,3730.43,13,2.3337612199740555e-05,Low,3735.1021976675333,Loyal
10228,Hannah Harris,porterhayden@example.net,Netherlands,5,10029.58,300,0.9999795511238501,High,10088.92727585389,High Value at Risk ⚠️
10229,Angela Brewer,robert19@example.org,USA,6,8344.88,38,2.3337612199740555e-05,Low,8359.866399758434,Champions 🏆
10230,David Bruce,daniel15@example.com,Germany,6,8252.08,128,0.9999795511238501,High,8238.539449989772,High Value at Risk ⚠️
10231,Renee Dickerson,ljones@example.org,Spain,8,7518.51,27,2.3337612199740555e-05,Low,7528.196733653175,Champions 🏆
10232,Andrea Moore,anne37@example.net,Switzerland,5,1483.64,52,2.3337612199740555e-05,Low,1473.673767830127,Loyal
10233,Jackie Kidd,onealjacob@example.org,Switzerland,3,1520.92,181,0.9999795511238501,High,1518.934194253639,At Risk
10234,Phillip Henry,zachary48@example.org,Spain,4,8268.35,104,0.9999795511238501,High,8271.002563727518,High Value at Risk ⚠️
10235,Mark Hernandez,dianarussell@example.org,France,4,822.16,231,0.9999795511238501,High,818.2693437229707,At Risk
10236,Ashley Cummings,andrewcastro@example.org,Germany,3,5217.34,235,0.9999795511238501,High,5207.769718050341,High Value at Risk ⚠️
10237,Jesus Crawford,davidrivera@example.com,Netherlands,5,4287.27,324,0.9999795511238501,High,4290.04341897386,At Risk
10238,Crystal Vaughan,barnesmartin@example.com,UK,8,7541.94,59,2.3337612199740555e-05,Low,7536.664359759432,Champions 🏆
10239,Grant Davenport,kellyedwards@example.com,Spain,6,7582.08,66,2.3337612199740555e-05,Low,7550.798047289151,Champions 🏆
10240,Peter Webb,john45@example.com,France,7,20984.75,182,0.9999795511238501,High,20833.646230299426,High Value at Risk ⚠️
10241,Monica Smith,belinda27@example.org,Germany,5,6547.65,238,0.9999795511238501,High,6547.816399563319,High Value at Risk ⚠️
10242,Rachel Olson,morenotracey@example.net,Canada,6,8101.110000000001,53,2.3337612199740555e-05,Low,8105.47290119724,Champions 🏆
10243,Amanda Duke,ddiaz@example.org,Netherlands,4,1078.95,57,2.3337612199740555e-05,Low,1076.0345506966082,Loyal
10244,Jeffrey Newton,lunavicki@example.net,USA,8,3330.3,43,2.3337612199740555e-05,Low,3330.4094699187276,Loyal
10245,Lisa Finley,natalie32@example.org,Switzerland,3,2043.1799999999998,1,2.3337612199740555e-05,Low,2048.095493347667,Loyal
10246,Linda Reyes,sjohnson@example.org,Spain,3,609.74,91,0.9999795511238501,High,608.1054330154268,At Risk
10247,Dustin Bailey,sheatimothy@example.org,Switzerland,3,3972.71,242,0.9999795511238501,High,3969.4581175584776,At Risk
10248,Donald Cain,wayneyoung@example.org,Italy,5,6538.7300000000005,150,0.9999795511238501,High,6545.945420238725,High Value at Risk ⚠️
10249,Kathryn Jenkins,goodantonio@example.org,France,5,5277.07,144,0.9999795511238501,High,5285.162357611153,High Value at Risk ⚠️
10250,Maurice Gonzalez,madison75@example.com,Germany,3,2761.52,546,0.9999795511238501,High,2755.8027218468305,At Risk
10251,Samuel Bates,richardclark@example.org,Italy,4,2808.08,37,2.3337612199740555e-05,Low,2810.595395677768,Loyal
10252,Courtney Vazquez,stephanie77@example.net,Switzerland,7,7171.1,78,2.3337612199740555e-05,Low,7179.584471677784,Champions 🏆
10253,Mark Rodgers,jasminemartinez@example.com,UK,2,2516.35,159,0.9999795511238501,High,2507.901399095751,At Risk
10254,Bobby Miller,sclark@example.net,Belgium,3,2738.46,52,2.3337612199740555e-05,Low,2740.8250612154025,Loyal
10255,Jesus Robertson Jr.,betty98@example.com,USA,6,12757.68,46,2.3337612199740555e-05,Low,12780.497211290998,Champions 🏆
10256,Amanda Woods,chambersdaniel@example.com,Spain,5,5043.04,137,0.9999795511238501,High,5040.619053521901,High Value at Risk ⚠️
10257,Paul Jones,jenniferrowe@example.com,Switzerland,8,6841.679999999999,94,0.9999795511238501,High,6841.401062221854,High Value at Risk ⚠️
10258,Patricia James,jenniferross@example.org,Germany,8,8533.62,12,2.3337612199740555e-05,Low,8522.982909443217,Champions 🏆
10259,Rebecca Chavez,whiterichard@example.com,UK,6,6899.18,48,2.3337612199740555e-05,Low,6907.695423684716,Champions 🏆
10260,Sydney Pham,briley@example.net,Switzerland,8,8904.939999999999,118,0.9999795511238501,High,8912.725308074967,High Value at Risk ⚠️
10261,Jerry Johnson,eatonjessica@example.com,Belgium,7,5920.5599999999995,17,2.3337612199740555e-05,Low,5927.373514812939,Champions 🏆
10262,Dana Hernandez,howellmichaela@example.org,UK,3,6040.75,44,2.3337612199740555e-05,Low,6040.116730722644,Champions 🏆
10263,Dana Powell MD,walkerstephanie@example.net,Netherlands,3,956.3,235,0.9999795511238501,High,952.8540751939837,At Risk
10264,Kayla Levy,sierrasoto@example.com,France,2,341.31,527,0.9999795511238501,High,340.3478002921336,At Risk
10265,Steven Peters,francessmith@example.com,Germany,3,2377.11,193,0.9999795511238501,High,2375.6859023579977,At Risk
10266,Jessica Hahn,mary59@example.org,Germany,7,7567.41,14,2.3337612199740555e-05,Low,7559.215748238619,Champions 🏆
10267,Jennifer Green,marcus21@example.net,Germany,5,5636.62,203,0.9999795511238501,High,5641.77601076592,High Value at Risk ⚠️
10268,Kimberly Stephenson,kenneth48@example.com,Germany,5,8507.98,183,0.9999795511238501,High,8509.254200414236,High Value at Risk ⚠️
10269,Amy Walker,yvonne06@example.net,UK,8,9994.64,200,0.9999795511238501,High,9980.136205497967,High Value at Risk ⚠️
10270,Ashley Boyle,villegasbreanna@example.com,Canada,8,11217.279999999999,40,2.3337612199740555e-05,Low,11201.46678683786,Champions 🏆
10271,Casey Bright,mperry@example.net,Italy,4,10917.27,164,0.9999795511238501,High,10879.120580832232,High Value at Risk ⚠️
10272,Sandra Smith,miranda27@example.com,France,8,9614.7,87,2.3337612199740555e-05,Low,9592.66850915792,Champions 🏆
10273,Joseph Baker,jeffery50@example.com,USA,8,4877.69,117,0.9999795511238501,High,4881.955659158535,High Value at Risk ⚠️
10274,Priscilla Li,amy39@example.net,USA,5,5345.54,201,0.9999795511238501,High,5343.796252818962,High Value at Risk ⚠️
10275,Angela Diaz,tiffanywilliamson@example.org,USA,6,6350.8,27,2.3337612199740555e-05,Low,6351.352971084296,Champions 🏆
10277,Mark James,fernandezpaul@example.net,Belgium,5,5815.360000000001,79,2.3337612199740555e-05,Low,5810.639598313315,Champions 🏆
10278,Kimberly Atkinson,ygonzales@example.org,Germany,2,4686.129999999999,181,0.9999795511238501,High,4679.969534855809,High Value at Risk ⚠️
10279,Jennifer Anderson,rmason@example.net,USA,8,5972.110000000001,142,0.9999795511238501,High,5985.152635980159,High Value at Risk ⚠️
10280,Chad Evans,jeremy72@example.com,Spain,5,3146.32,84,2.3337612199740555e-05,Low,3145.2332093740097,Loyal
10281,Anthony Martin,qchen@example.net,Switzerland,5,10728.15,52,2.3337612199740555e-05,Low,10726.596969379381,Champions 🏆
10283,Michael Mckinney,sydneymatthews@example.org,Switzerland,3,756.71,149,0.9999795511238501,High,754.412894898625,At Risk
10284,George Garza,trivera@example.org,Belgium,3,6129.2300000000005,179,0.9999795511238501,High,6131.544965804052,High Value at Risk ⚠️
10285,Jennifer Donovan,mperez@example.org,USA,3,2381.3199999999997,160,0.9999795511238501,High,2378.387964512216,At Risk
10286,Brandon Bentley,lindadavis@example.org,Spain,4,1259.47,7,2.3337612199740555e-05,Low,1257.2272409214136,Loyal
10287,Robin Hall,coxdouglas@example.com,Germany,5,884.76,189,0.9999795511238501,High,884.5694879735595,At Risk
10288,Matthew Nelson IV,kingjane@example.net,Netherlands,8,2935.34,108,0.9999795511238501,High,2919.4166825866178,At Risk
10289,Brandon Flowers,dthompson@example.com,Germany,2,2973.46,89,2.3337612199740555e-05,Low,2971.336930484648,Loyal
10290,Dr. Oscar Taylor,prios@example.net,Canada,3,4468.24,236,0.9999795511238501,High,4476.533762616788,At Risk
10291,Christopher Hall,lnguyen@example.net,Spain,6,6931.66,29,2.3337612199740555e-05,Low,6930.13341986557,Champions 🏆
10293,Cristian Elliott,yhernandez@example.com,France,5,2034.96,109,0.9999795511238501,High,2043.0130663128703,At Risk
10294,Jessica Carpenter,efigueroa@example.net,Switzerland,8,5130.05,3,2.3337612199740555e-05,Low,5134.327572591126,Champions 🏆
10295,Michele Mcdowell,stephanie11@example.net,Canada,4,6401.39,15,2.3337612199740555e-05,Low,6407.790824332427,Champions 🏆
10296,Jennifer Watkins,ashley49@example.com,Canada,7,10040.349999999999,6,2.3337612199740555e-05,Low,10026.468093541984,Champions 🏆
10297,Nathan Webb,ingramaaron@example.net,Canada,8,6450.27,1,2.3337612199740555e-05,Low,6449.119157507022,Champions 🏆
10298,Robert Brewer,lawrencebrent@example.net,UK,4,11225.89,268,0.9999795511238501,High,11250.011851803565,High Value at Risk ⚠️
10299,Dr. Edward Hernandez,chapmanjames@example.net,Germany,6,7552.26,98,0.9999795511238501,High,7545.153686056105,High Value at Risk ⚠️
10300,Dr. Scott Roberts,ygreer@example.com,Canada,6,7036.2,2,2.3337612199740555e-05,Low,7026.700041848905,Champions 🏆
10301,Antonio Munoz,zgray@example.com,USA,6,2750.34,158,0.9999795511238501,High,2746.9986264464746,At Risk
10302,Jessica Simpson,krausetina@example.com,Canada,3,2598.54,45,2.3337612199740555e-05,Low,2602.0883523866696,Loyal
10303,Andrea Moore,chapmanbenjamin@example.net,Germany,7,1766.05,19,2.3337612199740555e-05,Low,1768.5051095008082,Loyal
10304,Robert Torres,nlyons@example.org,Italy,2,3163.52,280,0.9999795511238501,High,3161.004160317596,At Risk
10305,Kayla Anderson,jordanmatthew@example.net,Germany,3,704.79,141,0.9999795511238501,High,708.2213160906534,At Risk
10306,Ryan Meyer,maldonadomatthew@example.org,Spain,8,5147.400000000001,1,2.3337612199740555e-05,Low,5145.390208544962,Champions 🏆
10307,Clinton Nelson,lopezerica@example.com,USA,7,3747.53,14,2.3337612199740555e-05,Low,3739.3689456131942,Loyal
10308,Shawn Gardner,erinunderwood@example.net,Spain,3,1084.8899999999999,416,0.9999795511238501,High,1090.8213099668517,At Risk
10309,Patricia Vargas,harpersarah@example.net,France,5,3227.8199999999997,116,0.9999795511238501,High,3227.435577014237,At Risk
10310,Sarah Smith,garmstrong@example.net,Canada,3,2464.87,98,0.9999795511238501,High,2467.222189049257,At Risk
10311,Amy Padilla,adamsmichael@example.net,UK,4,2766.06,119,0.9999795511238501,High,2757.6873999297577,At Risk
10312,Corey Evans,cookjessica@example.net,Netherlands,6,2991.41,41,2.3337612199740555e-05,Low,2990.0289202569284,Loyal
10313,Emily Walker,frodriguez@example.com,Germany,4,3236.2700000000004,11,2.3337612199740555e-05,Low,3240.069963798177,Loyal
10314,David Bass,hernandezmichael@example.org,France,4,1952.3799999999999,230,0.9999795511238501,High,1948.3367443698555,At Risk
10315,Kimberly Durham,lisa33@example.org,Spain,7,9677.539999999999,87,2.3337612199740555e-05,Low,9673.869273516773,Champions 🏆
10316,Rebecca Munoz,barbarathomas@example.net,USA,5,4511.03,18,2.3337612199740555e-05,Low,4514.796709518228,Champions 🏆
10317,Sharon Mendoza,carolinepittman@example.com,Italy,5,3665.69,205,0.9999795511238501,High,3672.183171873446,At Risk
10318,Brent Johnson,julie45@example.net,Spain,2,1275.38,518,0.9999795511238501,High,1275.0791114869744,At Risk
10319,Amy Gonzalez,bbrown@example.com,Germany,5,16892.53,64,2.3337612199740555e-05,Low,16663.56226708791,Champions 🏆
10320,Joseph Anderson,brian66@example.com,Canada,5,4840.49,69,2.3337612199740555e-05,Low,4847.6896825249,Champions 🏆
10321,Amanda Armstrong,westpatricia@example.org,Belgium,3,3588.95,261,0.9999795511238501,High,3591.557651252149,At Risk
10322,Walter Martinez,bsmith@example.net,France,5,10440.76,177,0.9999795511238501,High,10467.151683187938,High Value at Risk ⚠️
10323,Travis Ward,sabrinahancock@example.net,Germany,6,14734.18,20,2.3337612199740555e-05,Low,14719.250758727687,Champions 🏆
10324,Tara Hernandez,brian38@example.net,Germany,3,4009.37,77,2.3337612199740555e-05,Low,4010.9515038018103,Loyal
10325,Jeffrey Coleman,burnssandra@example.com,Canada,6,5952.69,96,0.9999795511238501,High,5961.267472579181,High Value at Risk ⚠️
10326,Jennifer Hudson,tmccoy@example.com,Belgium,8,4833.59,6,2.3337612199740555e-05,Low,4824.044307479479,Champions 🏆
10327,Christopher Hill,oscar80@example.org,Netherlands,7,8177.110000000001,80,2.3337612199740555e-05,Low,8169.566467497806,Champions 🏆
10328,John Jackson,david19@example.net,Canada,8,7219.57,6,2.3337612199740555e-05,Low,7221.7202194795045,Champions 🏆
10329,Patricia Hernandez,snyderamanda@example.com,Spain,7,15799.349999999999,240,0.9999795511238501,High,15775.023709310328,High Value at Risk ⚠️
10330,William Schultz,adam20@example.com,Switzerland,7,6873.1900000000005,177,0.9999795511238501,High,6880.000658182116,High Value at Risk ⚠️
10331,Brittany Harris,samantharice@example.com,France,4,8340.81,76,2.3337612199740555e-05,Low,8347.652468824248,Champions 🏆
10332,John Harrison,ashley38@example.com,Italy,4,2062.8,215,0.9999795511238501,High,2056.413519786548,At Risk
10333,Sarah Kennedy,xmccarthy@example.org,Belgium,3,7083.45,123,0.9999795511238501,High,7082.80852186519,High Value at Risk ⚠️
10334,Latasha Bennett,qhodge@example.org,France,3,3154.44,13,2.3337612199740555e-05,Low,3148.841070010548,Loyal
10335,Kevin Bernard,ricky02@example.com,Canada,7,8635.0,14,2.3337612199740555e-05,Low,8629.978076010557,Champions 🏆
10336,Joseph Hamilton,sierra17@example.com,Belgium,4,8241.09,89,2.3337612199740555e-05,Low,8237.520931490577,Champions 🏆
10337,Kevin Williams,andrewlopez@example.net,Canada,5,3394.49,300,0.9999795511238501,High,3396.1817827892983,At Risk
10338,Stephanie Morse,debbielloyd@example.net,UK,4,6277.01,418,0.9999795511238501,High,6267.725848211869,High Value at Risk ⚠️
10339,Thomas Parker,dsims@example.org,Spain,7,17434.77,133,0.9999795511238501,High,17526.69447144617,High Value at Risk ⚠️
10340,Jason Carlson,mcdanieljulie@example.org,USA,4,3586.09,154,0.9999795511238501,High,3586.2518534480823,At Risk
10341,Glenn Martin MD,misty86@example.org,UK,3,10611.16,225,0.9999795511238501,High,10588.57070368402,High Value at Risk ⚠️
10342,Stephen Odonnell,coffeytiffany@example.net,Netherlands,3,800.9,358,0.9999795511238501,High,801.8461211008398,At Risk
10343,Jessica Cook,adamsmackenzie@example.net,Canada,6,8708.9,128,0.9999795511238501,High,8701.684789386885,High Value at Risk ⚠️
10344,Christopher Bennett,angelaboyd@example.net,Netherlands,8,8350.11,15,2.3337612199740555e-05,Low,8356.969449292339,Champions 🏆
10345,Timothy Thomas,mperry@example.org,USA,8,7496.57,41,2.3337612199740555e-05,Low,7498.7427504572315,Champions 🏆
10346,Melissa Vazquez,mccarthytaylor@example.com,Canada,6,3841.85,74,2.3337612199740555e-05,Low,3848.3170875297965,Loyal
10347,Brandon Gallagher,gnunez@example.net,Canada,5,3695.19,290,0.9999795511238501,High,3688.539577369922,At Risk
10348,Jason Sanders,jameslong@example.com,Italy,3,4185.849999999999,63,2.3337612199740555e-05,Low,4393.849797852016,Loyal
